"y" "x" "cl" "nbases"
1.5 0.966797523704564 2 29
1.5 0.962013304522517 2 29
1.5 1.14468776886729 2 29
1.5 1.70427272101012 2 29
1.5 1.1347625347809 2 29
1.5 1.11053811646327 2 29
1.5 0.670265126112424 2 29
1.5 1.07863287916892 2 29
1.5 1.23587861588292 2 29
1.5 0.985381416735871 2 29
1.5 0.901372967835047 2 29
1.5 0.998953271216797 2 29
1.5 0.707108399653623 2 29
1.5 1.11322978674866 2 29
1.5 0.811977043686939 2 29
1.5 -1.74901952785355 1 29
1.5 -0.982002009793791 1 29
1.5 -1.27931593667396 1 29
1.5 -0.893097223507479 1 29
1.5 -0.842782017242707 1 29
1.5 -0.47541346465283 1 29
1.5 -1.07760163461188 1 29
1.5 -1.15058368251182 1 29
1.5 -0.979549572321953 1 29
1.5 -1.06767008986245 1 29
1.5 -0.79444569923053 1 29
1.5 -0.839244721061622 1 29
1.5 -1.23061311366338 1 29
1.5 -0.948923217741165 1 29
1.5 -1.21560956566077 1 29
